filename,speaker
/content/drive/My Drive/spectrogram/data/wav/id10071/k0pveGuI2K4/00001.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/o6cip4QQz3A/00002.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/WPyg-gyziZ0/00006.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/k0pveGuI2K4/00002.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Q3538Jjxkvw/00007.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/D5rj7rkr7GI/00006.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/DbTfqPA44vk/00001.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Yx25TirmNH0/00003.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/A2bWI0qrkd8/00009.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Yx25TirmNH0/00009.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/A2bWI0qrkd8/00001.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/oX1eeCS7gsE/00008.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/HrIv_-ks-2g/00002.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/1TmvLk8sB-g/00002.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/pfbGbGisZD0/00005.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/D5rj7rkr7GI/00005.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/1TmvLk8sB-g/00004.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/A2bWI0qrkd8/00004.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/k0pveGuI2K4/00009.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Q3538Jjxkvw/00014.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/k0pveGuI2K4/00012.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Q3538Jjxkvw/00008.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/A2bWI0qrkd8/00007.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/A2bWI0qrkd8/00010.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/DbTfqPA44vk/00005.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/MhTuIFYwq_c/00001.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/JR9mRUT79bc/00002.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/oX1eeCS7gsE/00006.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/WPyg-gyziZ0/00005.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/1TmvLk8sB-g/00001.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/WPyg-gyziZ0/00004.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/3QD3jFEgmmw/00003.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10066/1m1C-CdhmZ0/00010.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/1MnGXp2M8FM/00014.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/VlzO7Uzdu80/00007.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/L6VITeK7Ylg/00006.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/3vQ_W_a8Mvo/00009.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/3LsFdM9Xipg/00013.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/hbTfy9WEMs4/00004.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/84u6vRdws38/00005.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/xQO6ifOsR1I/00002.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/VlzO7Uzdu80/00001.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/3LsFdM9Xipg/00004.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/3vQ_W_a8Mvo/00005.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/1MnGXp2M8FM/00013.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/hbTfy9WEMs4/00001.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/TASBx2nV9yE/00001.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/1m1C-CdhmZ0/00005.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/rv4xIAOSAQ0/00003.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/1MnGXp2M8FM/00008.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/1m1C-CdhmZ0/00008.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/1m1C-CdhmZ0/00004.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/3LsFdM9Xipg/00005.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/xQO6ifOsR1I/00001.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/1MnGXp2M8FM/00003.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/1Kr6tGO56H8/00004.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/3vQ_W_a8Mvo/00007.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/1MnGXp2M8FM/00012.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/xQO6ifOsR1I/00003.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/rv4xIAOSAQ0/00005.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/6albkkq9iJk/00001.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/3vQ_W_a8Mvo/00003.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/84u6vRdws38/00010.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/3vQ_W_a8Mvo/00004.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/84u6vRdws38/00001.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10066/84u6vRdws38/00007.wav,id10066
/content/drive/My Drive/spectrogram/data/wav/id10062/dsKq0nKwHyc/00006.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/M8iVA4NOujU/00006.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/SVakV6W5aIw/00005.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/FBkQ2xjfFpQ/00006.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/JvUEEKapj-c/00004.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/q1JDf_RYrMc/00014.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/M8iVA4NOujU/00004.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/q1JDf_RYrMc/00017.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/M8iVA4NOujU/00003.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/J_0mv63BdP0/00005.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/EJCAgjbGKJQ/00003.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/FBkQ2xjfFpQ/00010.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/SVakV6W5aIw/00004.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/eM-NIKxzTPo/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/11wavAHn4cs/00010.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/h6kbgdT6H0c/00003.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/Ka5FS6LFCzE/00004.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/FBkQ2xjfFpQ/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/11wavAHn4cs/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/q1JDf_RYrMc/00020.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/dsKq0nKwHyc/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/11wavAHn4cs/00009.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/cNhCLCPQB-M/00003.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/bwz2wFpM0dU/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/EJCAgjbGKJQ/00014.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/Ka5FS6LFCzE/00003.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/LDEF7gNYzNo/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/Ka5FS6LFCzE/00006.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/11wavAHn4cs/00003.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/q1JDf_RYrMc/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/Ka5FS6LFCzE/00008.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/11wavAHn4cs/00008.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/h6kbgdT6H0c/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/4MZVlTEkAdE/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/FBkQ2xjfFpQ/00004.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/l7jrj09UPZc/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/bwz2wFpM0dU/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/q1JDf_RYrMc/00016.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/3Nhxp1KmT0s/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/M8iVA4NOujU/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/FBkQ2xjfFpQ/00007.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/4MZVlTEkAdE/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/dsKq0nKwHyc/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/EJCAgjbGKJQ/00016.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/Cji837jhmTY/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/EJCAgjbGKJQ/00004.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/11wavAHn4cs/00007.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/LDEF7gNYzNo/00004.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/O0W0vnmMkaI/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/cNhCLCPQB-M/00001.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/4MZVlTEkAdE/00004.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/DRoYHh4xRa8/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/575wPoGCefg/00002.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10062/eM-NIKxzTPo/00005.wav,id10062
/content/drive/My Drive/spectrogram/data/wav/id10059/60Hs_ADeIWQ/00001.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/spo89TqCiGM/00004.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00036.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/XNErZsk5h0g/00004.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/spo89TqCiGM/00006.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/vfUzWn_R7jE/00004.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/229vKIGbxrI/00007.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/2iL0P9T7pYY/00013.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/h70pgyUuV8A/00003.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/8UMexHeqYH0/00006.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/wdBp17QwEn8/00001.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00002.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00008.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/60Hs_ADeIWQ/00003.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/vfUzWn_R7jE/00007.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/k-IVuc0nZgM/00002.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/8UMexHeqYH0/00007.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/spo89TqCiGM/00009.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00045.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/229vKIGbxrI/00008.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/229vKIGbxrI/00020.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/229vKIGbxrI/00002.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/spo89TqCiGM/00003.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/NjQLpVFk59M/00004.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00004.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00026.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/spo89TqCiGM/00007.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00001.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/XNErZsk5h0g/00003.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00003.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00010.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/Kg8KZ0OvfBo/00005.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00018.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/vfUzWn_R7jE/00005.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00020.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/229vKIGbxrI/00003.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/2iL0P9T7pYY/00005.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00022.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/AO52LruwIBU/00001.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/229vKIGbxrI/00015.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/2iL0P9T7pYY/00006.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/XNErZsk5h0g/00002.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/Kg8KZ0OvfBo/00004.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/229vKIGbxrI/00017.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/h70pgyUuV8A/00001.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00021.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/h70pgyUuV8A/00008.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/XNErZsk5h0g/00006.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/wdBp17QwEn8/00002.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10059/qM5FO3hHEbk/00005.wav,id10059
/content/drive/My Drive/spectrogram/data/wav/id10058/MV4B_V28-j8/00002.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/EEcEWXEXJWY/00009.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/ewwS4FafxYM/00004.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/EEcEWXEXJWY/00015.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/IkM2MYOjR28/00010.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/MV4B_V28-j8/00004.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/RPHU86v8INc/00002.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/EEcEWXEXJWY/00001.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/ewwS4FafxYM/00002.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/L5YfWcgkmJs/00002.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/i_4R28RjmJo/00002.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/IkM2MYOjR28/00008.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/RPHU86v8INc/00003.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/EEcEWXEXJWY/00011.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/EEcEWXEXJWY/00012.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/i_4R28RjmJo/00003.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/MV4B_V28-j8/00006.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/IkM2MYOjR28/00007.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/YzLFyif3ODs/00004.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10058/IkM2MYOjR28/00003.wav,id10058
/content/drive/My Drive/spectrogram/data/wav/id10057/xKWYozNgnRM/00003.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/tGD9ffH-ozo/00002.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/v-xokVTbRf0/00002.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/tGD9ffH-ozo/00003.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/J6ZGvmkC_7Y/00004.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/tGD9ffH-ozo/00001.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/idQsYQfkR5o/00002.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/xKWYozNgnRM/00012.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/FXpRlmBYOaQ/00004.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/mANKKxQ3ncY/00006.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/xKWYozNgnRM/00011.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/40jNTPnDsEo/00002.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/ncUmMIRWFts/00009.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/xKWYozNgnRM/00009.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/J6ZGvmkC_7Y/00002.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/idQsYQfkR5o/00001.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/eRc0BhJfx-A/00001.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/mANKKxQ3ncY/00003.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/xKWYozNgnRM/00005.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/GEGjkuLUETA/00002.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10057/De_ja_6VmYs/00001.wav,id10057
/content/drive/My Drive/spectrogram/data/wav/id10053/whMJs28Tu_s/00010.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/7clpndGxtPA/00003.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/dcPyPgsQ-3Y/00001.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/hhJkS3PqqVw/00007.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/whMJs28Tu_s/00001.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/aTx3dzQRenY/00006.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/whMJs28Tu_s/00003.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/y3_iiY6v4W0/00001.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/whMJs28Tu_s/00019.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/dcPyPgsQ-3Y/00005.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/aTx3dzQRenY/00010.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/hhJkS3PqqVw/00009.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/8DpCIPN31Zo/00011.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/7Il-q2PJxgY/00006.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/aTx3dzQRenY/00004.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/whMJs28Tu_s/00013.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/whMJs28Tu_s/00022.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/aTx3dzQRenY/00009.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/S923Kdr8ecg/00005.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/whMJs28Tu_s/00014.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/7Il-q2PJxgY/00008.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/aTx3dzQRenY/00005.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/Xci9p9Fk6A4/00002.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/8DpCIPN31Zo/00003.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/S923Kdr8ecg/00004.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/dcPyPgsQ-3Y/00008.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/cYcmQ27h-PA/00001.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/hhJkS3PqqVw/00005.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/bV5mg9nxVn0/00001.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/7Il-q2PJxgY/00016.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/Ebts1VCIquw/00001.wav,id10053
/content/drive/My Drive/spectrogram/data/wav/id10053/Ebts1VCIquw/00004.wav,id10053
